sample_id,aum
145588c_10354,5.4625244140625
93533c_20009,5.46240234375
78321c_22410,5.4619140625
108405c_6638,5.461669921875
85851c_43162,5.46142578125
92686c_38216,5.46142578125
124493c_31986,5.46142578125
113513c_31779,5.4609375
77337c_29606,5.459716796875
63849c_110890,5.458740234375
40192n_6521,5.45849609375
136762c_88397,5.457763671875
130485c_18321,5.45703125
23332c_20914,5.45654296875
96778c_109922,5.4560546875
108394c_90286,5.45556640625
38186c_5689,5.455322265625
2547c_93903,5.455078125
50042c_89692,5.4547271728515625
81374c_15848,5.45458984375
97763n_30616,5.4541015625
108410c_39236,5.4539794921875
45371c_10537,5.4538116455078125
58563c_13321,5.4534912109375
13885c_52516,5.4521484375
13589c_23130,5.45208740234375
51134c_25848,5.45166015625
124380c_88794,5.451171875
88301c_92232,5.450927734375
21738c_35420,5.44873046875
38656c_3243,5.44775390625
144441c_102551,5.447509765625
92302c_92196,5.447265625
12677c_24538,5.446533203125
93849c_22236,5.4462890625
716c_61849,5.4462890625
111723e_90647,5.445068359375
98931c_81845,5.44482421875
18948c_21286,5.4443359375
15683e_40781,5.4443359375
77334e_23598,5.44091796875
7138n_14021,5.440673828125
134040c_104843,5.4404296875
61051c_106195,5.4404296875
50236c_106765,5.4403076171875
117507c_49687,5.440185546875
51478c_9189,5.439453125
96553c_19985,5.439453125
118688c_5605,5.43798828125
143627c_90086,5.436767578125
91390e_94047,5.436279296875
79920e_11288,5.436279296875
60337c_56534,5.4359130859375
80972c_102541,5.435791015625
87377e_114056,5.4345703125
24453c_44740,5.432861328125
3290c_41858,5.430419921875
113502c_61507,5.429931640625
66297c_37728,5.429931640625
86598c_24756,5.4285888671875
144986c_29610,5.42822265625
1745c_32090,5.427978515625
107240c_36473,5.427490234375
7265c_88907,5.427001953125
121711c_3443,5.42626953125
14074c_10111,5.4261474609375
131922c_9648,5.42529296875
124178c_38730,5.425048828125
95825c_16359,5.425048828125
42962c_44768,5.425048828125
127329c_29281,5.424560546875
94962c_43546,5.424560546875
13736n_21591,5.424560546875
114055c_38940,5.423095703125
26760c_24272,5.422119140625
1875c_43232,5.42138671875
18296c_108628,5.42041015625
91574c_1415,5.42041015625
66216c_23390,5.4189453125
107615e_52636,5.418701171875
67644c_63021,5.41845703125
145836e_42859,5.417724609375
44604c_26256,5.4169921875
144780c_891,5.416015625
99723c_58361,5.416015625
23117c_111342,5.414794921875
65033c_91255,5.41455078125
92704c_31612,5.412841796875
36864c_38257,5.412841796875
74622c_4266,5.409912109375
94806c_14255,5.409423828125
62741c_31154,5.408935546875
132322c_93358,5.40771484375
27464c_2553,5.4072265625
99146c_43452,5.4072265625
127795c_20757,5.406982421875
26647c_31677,5.40673828125
139424c_34763,5.40625
98879c_34579,5.40576171875
15965c_3267,5.405517578125
72913c_706,5.4052734375
109830e_93683,5.405029296875
82276c_55676,5.40478515625
53763c_46552,5.404052734375
83505c_36723,5.40380859375
31329n_82847,5.4033203125
21033c_27259,5.402587890625
50888c_93431,5.402099609375
552n_100751,5.40185546875
111474n_47454,5.401123046875
138189c_46613,5.39990234375
131576n_14096,5.39794921875
81508c_22411,5.39788818359375
139988c_7839,5.397705078125
123529c_56281,5.396240234375
133855c_46583,5.3956298828125
132124c_22165,5.395263671875
89892c_80775,5.393798828125
109567c_11568,5.393798828125
83210c_114263,5.3935546875
88960n_49603,5.3934326171875
115443e_18962,5.39306640625
3764c_112084,5.392333984375
79970c_38536,5.392333984375
26056c_954,5.392333984375
29998c_47859,5.3922119140625
67427c_32219,5.3916015625
13030c_31594,5.39111328125
57092c_87232,5.390625
22970c_5897,5.390380859375
124719c_113191,5.389404296875
79403e_86892,5.388671875
107715c_8702,5.388427734375
27579c_89926,5.38818359375
131108c_27383,5.3876953125
51290e_104646,5.38671875
127441c_96863,5.38671875
1764c_25656,5.386474609375
79671c_111657,5.38623046875
134765c_43527,5.38623046875
144984c_106511,5.385986328125
115007e_36814,5.385498046875
106023e_20807,5.385498046875
61055c_98759,5.384765625
88848n_111766,5.384033203125
98658n_8356,5.3837890625
123504c_20021,5.38330078125
40058c_29583,5.3828125
8692c_38547,5.380859375
32870c_29655,5.38037109375
136656c_49401,5.380126953125
25602e_112138,5.37841796875
125708c_88982,5.3780517578125
13672n_13203,5.3779296875
39837c_6635,5.377685546875
95145c_8301,5.37744140625
108205c_90218,5.376708984375
136294c_26030,5.376708984375
25413c_11153,5.375732421875
20039c_84803,5.375244140625
43988c_48045,5.374755859375
78050c_28844,5.37451171875
127712c_44493,5.37237548828125
34119c_38080,5.37158203125
2515c_98138,5.371337890625
27129e_9655,5.37109375
50117c_3013,5.3701171875
47341c_12926,5.369873046875
134118c_83843,5.36962890625
48656c_54072,5.369140625
52378c_60293,5.36865234375
90718e_15928,5.36865234375
113423e_19703,5.368408203125
31550c_60482,5.36767578125
120405c_48159,5.36767578125
131998c_47847,5.3671875
7619c_107895,5.366455078125
53132c_6206,5.366455078125
84350n_99724,5.366455078125
133542n_34452,5.3662109375
60275c_38020,5.36572265625
117932c_55941,5.365234375
4569e_19437,5.364990234375
88261c_37012,5.3648681640625
10579c_61906,5.364501953125
53550c_43802,5.36419677734375
142866e_15190,5.36376953125
89333c_3229,5.36279296875
4635c_3151,5.36181640625
7332c_101715,5.361572265625
55423c_87494,5.361083984375
26838e_12427,5.3603515625
69667c_61511,5.360107421875
139309c_54795,5.35986328125
29267c_577,5.35986328125
2735c_86139,5.35888671875
13311c_22242,5.358642578125
50407c_88614,5.358642578125
130636c_16227,5.3583984375
57438c_19296,5.35791015625
3651c_58877,5.3575439453125
79704n_45119,5.357421875
32676c_53030,5.35546875
102325c_54627,5.355224609375
76943e_82210,5.3544921875
127366c_50547,5.354248046875
104163c_18042,5.353759765625
48467c_27115,5.353515625
96243c_49446,5.353271484375
30452c_44124,5.35308837890625
70710c_26684,5.352294921875
92307c_49779,5.35205078125
68141c_5986,5.351806640625
44406c_58149,5.351318359375
91796c_24331,5.3505859375
74311c_97870,5.35009765625
91852c_6591,5.3494873046875
14059c_18839,5.347900390625
61938c_29451,5.34716796875
95764c_19775,5.34619140625
52625n_196,5.34619140625
42197c_544,5.345703125
49210c_15337,5.34393310546875
49996c_99276,5.343505859375
58439c_59622,5.343505859375
123753c_30841,5.3431396484375
128734c_546,5.343017578125
81654c_26794,5.3427734375
56560c_101514,5.3426513671875
117946e_22807,5.342529296875
89013c_52842,5.342041015625
44078c_42069,5.3406982421875
1410e_10576,5.3406982421875
8236c_102010,5.340087890625
85820e_44402,5.340087890625
132420c_42884,5.339599609375
15948c_11261,5.339111328125
44082c_95694,5.337646484375
44607c_84843,5.3375244140625
32076e_34723,5.336669921875
117659c_34146,5.33642578125
841n_10028,5.33612060546875
86202c_49720,5.3359375
83274c_28015,5.33544921875
64110c_26215,5.335205078125
5750c_98329,5.3330078125
106003n_11729,5.332763671875
15239c_85095,5.33251953125
87782e_40027,5.33203125
85660c_42432,5.331787109375
31403c_86921,5.331787109375
37670c_61330,5.33154296875
133566e_18622,5.331298828125
50893e_48753,5.3310546875
35233c_112503,5.330810546875
85958c_62250,5.330078125
99623c_50190,5.3297119140625
88630c_106453,5.329345703125
10268c_45783,5.32861328125
78730c_98264,5.327880859375
902n_59089,5.3277587890625
58969c_110915,5.3271484375
12031e_60020,5.325927734375
43951e_81661,5.3255615234375
99446c_23435,5.324951171875
44137c_88544,5.3248291015625
60214c_5497,5.32470703125
121550c_97021,5.32421875
14207c_58548,5.323974609375
38239c_6244,5.323974609375
49472c_61700,5.32373046875
97129c_42382,5.323646545410156
49935c_34147,5.3228759765625
41445c_35339,5.319580078125
42061c_107115,5.3194580078125
102238c_6141,5.319091796875
139518c_49931,5.31884765625
62744c_12510,5.318603515625
114996c_110262,5.3182373046875
25730c_12191,5.318115234375
24358c_112342,5.31787109375
12220c_29544,5.317138671875
71972c_20733,5.3170166015625
113914e_93607,5.3170166015625
120785n_89119,5.316650390625
125277c_113833,5.316162109375
44102c_101334,5.316162109375
74248e_31635,5.315673828125
121663c_32622,5.31494140625
86169c_62815,5.31396484375
115985c_1368,5.3134765625
71682c_3043,5.3131103515625
94636e_106656,5.312255859375
3870c_9325,5.31201171875
134415c_45557,5.310791015625
6895c_55759,5.310546875
56174c_32569,5.3099365234375
74879c_41107,5.309814453125
101962c_97942,5.3095703125
95340c_86443,5.309326171875
143983c_7236,5.30908203125
136059c_10502,5.307861328125
46938c_1965,5.307861328125
33975c_17194,5.3072509765625
37305c_29311,5.3070068359375
133066c_12321,5.306884765625
56550c_41756,5.306396484375
38503c_186,5.305908203125
115983c_93898,5.305908203125
82262e_34395,5.305908203125
87963c_38073,5.305419921875
7691c_5208,5.30419921875
7834c_5801,5.303955078125
103840c_49449,5.303955078125
38811n_114144,5.303466796875
8480e_104600,5.303466796875
130423e_18092,5.302978515625
8563c_31350,5.302490234375
109914n_47945,5.302093505859375
47242c_8997,5.301513671875
21328c_27051,5.301025390625
87021n_62784,5.30029296875
83290c_642,5.300048828125
70c_33925,5.300048828125
50054c_111434,5.29931640625
62329c_38319,5.299072265625
2722c_39619,5.299072265625
55445c_81314,5.299072265625
103545c_30741,5.298828125
29910c_51091,5.298583984375
80459c_51581,5.29833984375
144166c_8243,5.2978515625
16059c_17956,5.2978515625
92112c_13170,5.29669189453125
133627c_33934,5.296142578125
70198c_1991,5.2958984375
51932c_111376,5.295654296875
120212c_39704,5.29541015625
24063e_14549,5.29541015625
91395c_107505,5.294677734375
71943c_111611,5.294677734375
101211c_18,5.2939453125
77819e_91517,5.293212890625
52006c_108808,5.293212890625
48054c_5914,5.2930908203125
66734e_22937,5.2926025390625
113306c_83541,5.292236328125
142671c_12981,5.29150390625
22904c_37573,5.291015625
86955c_30587,5.2899169921875
143741c_34410,5.289794921875
41871c_15437,5.2896728515625
134871c_39055,5.28857421875
62098c_46978,5.28759765625
92145c_35683,5.287109375
94277c_47039,5.287109375
23796n_33213,5.2861328125
139286c_22527,5.28515625
96445c_29352,5.284912109375
8136c_15438,5.2845458984375
117142c_60509,5.283203125
62698c_92768,5.2823486328125
97754n_32035,5.281982421875
33779c_18340,5.281982421875
128025c_307,5.281494140625
136584c_1594,5.280029296875
139875c_13667,5.27978515625
18438e_10402,5.2791748046875
76658e_106972,5.27880859375
99822c_92961,5.278564453125
32710c_103777,5.2783203125
137257c_15331,5.277618408203125
56465e_19525,5.276611328125
40208c_43970,5.2763671875
119011c_10692,5.2763671875
137305c_48458,5.276123046875
52099n_98421,5.2760009765625
68030n_54389,5.2760009765625
41678c_102463,5.2757568359375
12120e_931,5.275146484375
106694c_54558,5.275146484375
139986c_32576,5.27490234375
10415e_41450,5.274658203125
136756c_108225,5.273193359375
124463e_41228,5.27294921875
28829c_97970,5.2728271484375
99120c_47933,5.272216796875
121015c_40978,5.27215576171875
100950c_4713,5.271728515625
70230c_37817,5.2716064453125
61045e_87758,5.27099609375
96928c_40378,5.27001953125
88311c_43245,5.269775390625
50624e_83571,5.2696533203125
74c_18706,5.269287109375
108491n_85758,5.2691650390625
77241c_81715,5.2689208984375
94947c_17138,5.268798828125
38943c_37608,5.26806640625
26631c_35007,5.267822265625
80127c_60160,5.267578125
33934c_45150,5.267578125
61652n_15050,5.2666015625
90599c_40244,5.26611328125
62916c_22816,5.26611328125
131001c_96574,5.265869140625
99660c_25459,5.264892578125
78240c_100606,5.2646484375
92350c_46107,5.2646484375
53079c_93333,5.264404296875
89177c_18181,5.263916015625
107908c_44999,5.26318359375
142107c_36204,5.261962890625
101737c_50210,5.261962890625
111194c_47201,5.261962890625
95918c_15813,5.2614898681640625
123647e_86687,5.26123046875
8533c_16674,5.260498046875
95422c_19733,5.26025390625
7396e_50485,5.260009765625
40366n_83513,5.260009765625
103518c_6325,5.259521484375
66316c_54570,5.2593994140625
29244c_112164,5.25927734375
53119c_58114,5.25830078125
108175c_44391,5.2579345703125
122899c_863,5.257080078125
95779n_93142,5.25634765625
847c_59944,5.25634765625
62115c_11224,5.25634765625
145117e_57371,5.256103515625
46535c_42163,5.256103515625
80537c_109028,5.255615234375
46616c_30903,5.25537109375
39093n_22787,5.2550048828125
51477c_8823,5.25341796875
16406e_35678,5.2532958984375
112498c_26520,5.2532958984375
123410c_42049,5.253173828125
50921c_99336,5.25244140625
122110c_59848,5.251953125
70091c_31927,5.2515869140625
19564c_44693,5.251220703125
140666c_46242,5.251220703125
62278c_30501,5.2509765625
123825c_31495,5.249755859375
79730c_11594,5.24951171875
103817e_110598,5.249267578125
11818c_92858,5.2490234375
68335c_22016,5.24853515625
24363c_108844,5.248046875
72638c_53299,5.2479248046875
29212c_42280,5.247314453125
79425e_29203,5.2470703125
76608e_30950,5.24609375
140093c_52197,5.24609375
49951c_7415,5.245849609375
134849c_30387,5.2451171875
130430c_6251,5.244384765625
69129c_104270,5.244384765625
56439c_108648,5.242767333984375
18448e_55775,5.24267578125
7218c_22022,5.24267578125
112205c_31851,5.2420654296875
22883n_57343,5.240478515625
106599c_59634,5.240234375
91614c_33825,5.239990234375
40081e_93088,5.237548828125
145150n_5555,5.2371826171875
21872c_15753,5.2359619140625
13519c_16800,5.23583984375
35818c_10455,5.235595703125
69212c_101654,5.234619140625
66770e_21342,5.234130859375
51889e_58511,5.23388671875
22253c_29927,5.23388671875
80332e_38307,5.233642578125
52577n_106382,5.233642578125
37178c_97000,5.2333984375
32872c_16356,5.233154296875
21639c_43598,5.233154296875
115760c_105063,5.232421875
104692e_89425,5.232421875
100885c_56345,5.23193359375
123348c_34290,5.231201171875
86176c_36326,5.230712890625
130811e_38620,5.230712890625
90793c_46796,5.230712890625
107740c_24684,5.229736328125
92853c_108083,5.2294921875
56888c_7068,5.2293701171875
79292c_50859,5.229248046875
118165c_53526,5.229221343994141
21064n_84456,5.22882080078125
51382c_29110,5.228515625
92969c_94475,5.228363037109375
71986c_84458,5.227783203125
79867c_108758,5.227294921875
16175c_85312,5.227294921875
36406c_516,5.22705078125
15911c_21931,5.226806640625
91104c_104800,5.2261962890625
133059e_62875,5.225830078125
115484e_43221,5.2242431640625
113612c_100464,5.222900390625
58978c_14899,5.221923828125
53311c_35610,5.221923828125
21054c_38134,5.221435546875
22761c_2614,5.22119140625
77297c_19320,5.22021484375
115888c_26034,5.22021484375
45617c_37476,5.219482421875
108293c_31138,5.218994140625
39567c_110049,5.218994140625
134744c_9747,5.2186279296875
25132c_21193,5.218505859375
68324e_40455,5.218017578125
142205e_37320,5.2177734375
115845c_102332,5.217529296875
18382c_26745,5.216552734375
117169c_7358,5.216552734375
65313c_5594,5.2161865234375
122794c_21990,5.216064453125
128709c_101786,5.214599609375
53126c_1092,5.2143707275390625
109074c_13909,5.214111328125
7565c_61785,5.2138671875
116686e_8224,5.213623046875
68037e_31796,5.212890625
3760c_46716,5.212890625
46661e_21982,5.212890625
74750c_24415,5.2125244140625
26690e_35784,5.2119140625
68397e_29558,5.2119140625
51840c_81316,5.211669921875
59326c_35122,5.211669921875
64616e_96892,5.211669921875
111049c_12910,5.21142578125
123356c_50503,5.2113037109375
112256e_27579,5.21087646484375
125667c_27449,5.210693359375
47076c_57666,5.2105712890625
111997c_18680,5.2098388671875
87165n_49759,5.209228515625
9307c_52834,5.208251953125
32330c_58988,5.208251953125
124762c_60722,5.2080078125
61254c_111583,5.207275390625
144442e_44794,5.20654296875
136620c_3808,5.2060546875
143380c_19671,5.20556640625
121807e_96144,5.2054443359375
102230c_52402,5.205078125
115090e_54941,5.204833984375
71563c_52770,5.2044677734375
40047c_99281,5.204345703125
46511n_10219,5.20263671875
35737c_52131,5.20263671875
66987c_26770,5.2020263671875
40252c_34530,5.20159912109375
144459c_2863,5.201416015625
38874e_30663,5.20068359375
86972c_18390,5.199951171875
64894c_43093,5.1995849609375
59970n_58682,5.1995849609375
31994c_31750,5.198974609375
120897n_45721,5.198974609375
69498c_2506,5.198974609375
8560c_97291,5.19775390625
51384c_108222,5.19775390625
65755e_38574,5.19775390625
109459c_29518,5.197021484375
6766c_32100,5.196533203125
18891c_7057,5.196533203125
3691c_24615,5.1962890625
106335e_38680,5.196044921875
17380c_17807,5.196044921875
126028c_17172,5.196044921875
102913c_105691,5.19580078125
127883c_34399,5.195762634277344
14530c_62625,5.1953125
118225c_18097,5.1953125
87347c_33479,5.195068359375
119957c_83657,5.19384765625
65702n_46159,5.192626953125
42491c_25548,5.192626953125
144302c_27590,5.1923828125
46559c_10842,5.19189453125
144502c_110079,5.19189453125
76636e_55955,5.19189453125
93514c_14337,5.19171142578125
47120c_29206,5.190185546875
45590c_35197,5.190185546875
94198e_41565,5.189208984375
13212c_35168,5.189208984375
15680e_104240,5.18896484375
56447c_47989,5.188720703125
11149c_46257,5.188232421875
57104c_12853,5.1881103515625
94443c_87360,5.18798828125
18668e_3987,5.1864013671875
23605c_16002,5.186279296875
122082c_95274,5.18603515625
901c_20389,5.1856689453125
113175e_89426,5.18505859375
95286e_10548,5.1846923828125
143544c_43523,5.1845703125
58073c_30737,5.1845703125
100382n_46151,5.184326171875
7592c_100493,5.18310546875
107830c_14284,5.1826171875
95127c_17885,5.1826171875
15310c_54983,5.181884765625
28305n_56475,5.181396484375
58280e_114325,5.1805419921875
113900c_4946,5.180419921875
47933c_4343,5.17919921875
132093e_88885,5.1790771484375
56669c_2411,5.178466796875
41057c_44416,5.178466796875
76529c_41604,5.178466796875
129107c_20880,5.177978515625
142949c_97548,5.177490234375
53120c_41556,5.17724609375
140169c_89012,5.17626953125
17114c_86518,5.176025390625
117193c_55570,5.17578125
30458c_2598,5.175537109375
68286c_17851,5.1748046875
79116c_42001,5.17401123046875
145484c_19179,5.173828125
76415e_36322,5.173828125
73499c_19802,5.172607421875
