guid    sentence1       sentence_2      compare
144244n_63450	 și nu au o perioadă de așteptare pentru că au acces la înregistrările computerizate cu privire la toți acești infractori și atunci când te duci să cumperi o armă sau un pistol în Virginia.	 Ei se bazează pe înregistrările computerizate pentru a afla dacă cineva ar trebui să primească sau nu o armă.	neutral
4869e_63451	 A fost oare rezonabil să distrugem aproape toată civilizația lor extraordinară într-un război atomic pentru cauze pe care istoricii noștri nu le mai pot stabili cu exactitate?". Industriașul a meditat asupra acestui lucru.	 Nu cred că este rezonabil să distrugem civilizația.	entailment
145157e_63452	 și am întrebat-o pe colega mea de cameră dacă vrea să mă învețe cum să croșetez pătrate granny, așa că a făcut-o și am croșetat o pătură pentru copilul surorii mele.	 Am făcut o pătură pentru copilul surorii mele după ce colega mea de cameră m-a învățat să croșetez.	entailment
89176c_63453	 Raport de gestiune privind rapoartele de audit întocmite în cursul perioadei de șase luni care s-a încheiat la 31 martie 2001, cu recomandări privind o mai bună utilizare a fondurilor de către conducere, aprobate printr-o decizie a conducerii	 Conducerea nu respectă regulile de audit.	contradiction
115420e_63455	 Timpul le spune investitorilor să nu intre în panică din cauza lumii rele Unul dintre cele mai rele lucruri pe care [investitorii] le-ar putea face este să lase volatilitatea și incertitudinea în creștere să îi scoată din investițiile în acțiuni.	 Permiterea incertitudinii de a alunga un investitor este unul dintre cele mai rele lucruri pe care acesta le poate face.	entailment
7406c_63457	 și mi-am dat seama că mulți dintre ei aveau obiecții de conștiință față de război sau orice altceva, dar am simțit cu tărie că, chiar dacă nu simțeau că ar putea ucide pe cineva sau intra într-o situație militară, ar putea ajuta țara în alte moduri, fie că ar fi vorba de curățarea terenurilor din cartierul lor, fie că ar fi vorba de orice fel de serviciu comunitar sau public disponibil.	 Toți au vrut să plece la război.	contradiction
2439e_63459	 și toată povestea, iar unul dintre bărbați a primit, cred că 17 ani, iar celălalt a fost condamnat la închisoare pe viață.	 Unul dintre infractori a primit șaptesprezece ani, iar celălalt, cred că pe viață.  	entailment
114596c_63462	  "În regulă", a spus el în cele din urmă.	 Nu. 	contradiction
84212e_63463	 Ca'daan s-a oprit la capătul aleii la o tarabă care vindea mezeluri sărate.	 Ca'daan s-a oprit la o tarabă care vindea carne.	entailment
90328c_63464	 Să surprinzi piața și bazilica scăldate în lumina lunii și cvasi-deșertate este un lucru magic.	 Piața și bazilica sunt închise pe timp de noapte pentru oameni.	contradiction
128056n_63465	 Aș dori să clarific un aspect pe care l-am menționat într-un e-mail adresat editorilor, publicat săptămâna trecută de Slate.	 Slate a publicat un e-mail pe care l-am trimis redacției fără permisiunea mea.	neutral
134296c_63468	 Fabricile sale dispun de cea mai recentă generație de roboți industriali care nu mănâncă, nu dorm și nu fac niciodată grevă.	 Roboții mănâncă, dorm și lovesc.	contradiction
105117e_63469	 Colecția include urne funerare din piatră sculptată, alabastru și teracotă care datează din secolul al VI-lea î.Hr.	 În colecție există urne funerare din piatră sculptată, alabastru și teracotă care datează din anul 600 î.Hr.	entailment
34604n_63472	 China și Japonia nu se vorbeau între ele, așa că schimburile comerciale dintre ele trebuiau să fie canalizate printr-un intermediar neutru.	 China și Japonia și-au expulzat reciproc diplomații.	neutral
45240n_63473	 4 milioane de euro pentru funcționarea Casei Albe din 1993.	 Casa Albă are un președinte.	neutral
74819c_63474	 În fiecare oraș, în acel moment magic al promenadei de la sfârșitul fiecărei după-amiezi, ei se plimbă prin piață, își găsesc un loc bine plasat la cafeneaua preferată sau stau în grupuri pentru a discuta despre afaceri, politică sau fotbal, acesta din urmă tinzând să fie cel mai popular subiect.	 Plimbarea are loc dimineața devreme și este foarte tipică.	contradiction
144199e_63477	 Un avocat sosește [la Tribunalul Civil] la 9:30 dimineața, sperând că problema poate fi rezolvată într-o oră.	 Avocatul speră ca totul să se rezolve repede.	entailment
119084e_63479	 "Asta e drăguț, Derry, dar nu am de gând să...	 Nu e drăguț Derry, cu toate acestea, nu voi...	entailment
85115e_63480	 acesta este adevăratul test	 Acesta este adevăratul test.	entailment
60264n_63481	 Aflată la mai puțin de 2 km de palatul regal, cabana fermierului (la casita del labrador), cu nume curios, este amplasată în vasta grădină a prințului.	 Grădina prințului a fost amenajată pentru prima dată la sfârșitul secolului al XIX-lea.	neutral
134263e_63483	 Dacă îl vor prinde vreodată pe tipul ăsta din Richardson și Coppell care răpește fete tinere, nu cred că aș ezita.	 Dacă îl vor aresta vreodată pe tipul care a răpit fetele tinere din Richardson și Coppell, nu cred că voi ezita...	entailment
17321n_63484	 um, dacă au copii, ar prefera să stea acasă cu ei dacă ar putea, dacă ar fi posibil.	 Preferă să stea acasă cu copiii lor decât să meargă la serviciu.	neutral
22696n_63486	 Cu toate acestea, stricnina trebuie să fi fost administrată între orele șapte și nouă în acea seară. 	 Stricnina a fost administrată la ora 8:30 seara.	neutral
143694e_63487	 dar în cazul proceselor internaționale, credeți că ar trebui să existe un juriu acolo? cred că ar fi interesant.	 Ce părere aveți despre jurați în cazul proceselor internaționale? 	entailment
19749c_63488	 Alte salinități pot fi preparate prin diluții corespunzătoare.	 Există doar o singură salinitate adecvată; toate celelalte diluții nu formează nimic.	contradiction
101750c_63489	 uh Kansas uh, pentru că vezi, acum mi-ar plăcea să mănânc o pizza.	 Nu mi-au plăcut niciodată pizzele.	contradiction
13567e_63490	 că de multe ori nu se vând în Malaezia, dar oamenii merg în Thailanda și trebuie să le aducă prin aeroportul de acolo ultimii doi oameni care au fost spânzurați nici măcar nu încercau să le vândă acolo, au fost doar prinși cu ele.	 Oamenii au fost spânzurați pentru că au adus o armă într-un aeroport din Thailanda. 	entailment
102481e_63491	 Câinele care a lătrat, dar pe care nimeni nu l-a observat - tulburările politice din cele trei mari națiuni din Asia de Sud - India, Pakistan și Indonezia, care sunt pe cale să depășească cele trei națiuni din nordul Asiei - China, Japonia și Rusia - în ceea ce privește populația (Indonezia este pe locul patru, Pakistanul tocmai a depășit Japonia pe locul șapte, iar India va depăși în curând China pe primul loc).	 În Asia de Sud există turbulențe politice.	entailment
65794n_63492	 depinde doar de cine o să ne exploateze atunci când	 Când începem această muncă, oricine ar putea să ne exploateze.	neutral
13935e_63493	 Și, în mod clar, companiile de consum sunt în mod constant în căutarea unor astfel de aranjamente.	 Producătorii de bunuri de consum doresc acest tip de oferte.	entailment
48160n_63494	 Nu-i voi cere să-mi spună nimic, spuse el liniștit.	 Nu am nevoie să aud părerea ei.	neutral
100160c_63497	 IRS a încorporat așteptări echilibrate în sistemul său de management al performanței cadrelor de conducere ca răspuns la Internal Revenue Service Restructuring and Reform Act din 1998.	 IRS poate promulga acte legislative aplicabile ramurii sale de serviciu.	contradiction
77953e_63499	 Problemele de îngrijorare încep de la vârful piramidei guvernanței corporative.	 Problemele încep de la vârful guvernării.	entailment
1403n_63500	 și sunt o mulțime de locuințe în zona în care locuiesc care sunt dărăpănate, dar care ar putea fi reparate și folosite și care stau acolo și se irosesc.	 Există o mulțime de locuințe care sunt condamnate. 	neutral
111266n_63504	 Da, poate că ea m-ar convinge să intru. Da, poate că ei vor...	 Este o persoană care vorbește foarte bine.	neutral
24519c_63506	 nu era o casă, de fapt, era mai degrabă un fel de...	 Era o casă, de fapt.	contradiction
25866n_63507	 Ei bine, cred că în cazuri precum Texaco versus Pennzoil sau Texaco Pennzoil...	 În cazul Texaco versus Pennzoil, procesul a fost respins în instanță.	neutral
90398c_63509	 Numărul anual de vizitatori a crescut la peste 30.000 până la începutul celui de-al Doilea Război Mondial.	 În scurt timp, au fost peste 530.000 de vizitatori în fiecare an.	contradiction
109491e_63511	 O parte a fortăreței a fost transformată și este folosită acum ca han de lux.	 O secțiune a fortăreței a fost transformată într-un han de lux.	entailment
16755e_63513	 Amfora "amarină" este decorată cu caracatițe și argonauți.	 Amfora "amarină" este împodobită cu sculpturi de caracatițe și argonauți.	entailment
73349e_63514	 Până în prezent, programul AIM-9X și-a îndeplinit în mare parte obiectivele de producție.	 Programul AIM-9X a îndeplinit în mare parte obiectivele de producție până în prezent.	entailment
92302e_63517	 Atât Congresul, cât și puterea executivă au un rol esențial în obținerea rezultatelor dorite pentru poporul american.	 Atât Congresul, cât și puterea executivă au un rol esențial de jucat	entailment
117714n_63518	 Trupul neînsuflețit al lui Marley a fost adus aici după moartea sa și se află într-un mausoleu, unde este îngropat împreună cu prețioasa sa chitară.	 Trupul neînsuflețit al lui Bob Marley a fost readus aici, în locul său natal, unde se află încă mausoleul său.	neutral
67138n_63519	 Champs-Elysees se întinde în linie dreaptă de la Arcul de Triumf până la Place de la Concorde, fiind mărginit de castani pe tot parcursul său.	 Există castani de-a lungul Champs-Elysees, care este cea mai faimoasă stradă din Paris.	neutral
50295n_63520	 El susține familiile și viitorul, fără a preciza care familii sau ce viitor.	 El susține familiile bogate, dar nu a spus care sunt acestea. 	neutral
26071n_63521	 În locul pământului a apărut apa, care a umplut golul de 11 km lungime și a provocat valuri masive de maree în jurul Mării Mediterane.	 Valurile mareice au provocat numeroase decese.	neutral
119105e_63522	 Toate documentele și înregistrările ar trebui să fie gestionate și păstrate în mod corespunzător.	 Menținerea și gestionarea documentației ar trebui să se facă în mod corespunzător.	entailment
100859n_63524	 Deși Legea fundamentală a Chinei promitea că legile și libertățile civile existente în Hong Kong vor fi menținute, refugiații au început să se îndrepte în direcția opusă.	 Hong Kong face acum parte din China.	neutral
36456e_63525	 De la Asan Tole, virați brusc la stânga pe strada din spate, pe lângă magazinele de ceai, și continuați până la următoarea intersecție principală.	 Faceți stânga pe strada secundară dinspre Asan Tole și mergeți până când ajungeți la următoarea intersecție principală.	entailment
141817c_63526	 R Aceste rezultate indică sensibilitatea estimării beneficiilor primare la ipoteze alternative; rezultatele reflectă utilizarea unei rate de actualizare de trei procente, acolo unde este cazul.	 Rezultatele arată că beneficiile nu sunt deloc sensibile.	contradiction
59470c_63530	 Dacă ajungeți în Districtul Lacurilor fără rezervare, contactați unul dintre birourile de informare ale Autorității britanice pentru turism pentru listele de locuri de cazare și asistență pentru rezervări (a se vedea Cazare, pagina 108, și Birouri de informare turistică, pagina 125).	 Dacă ajungeți în Lake District fără rezervare, mai bine plecați, pentru că autoritatea turistică britanică nu are informații care să vă fie de folos în zonă. 	contradiction
36082c_63531	 Exista un lift, dar Tuppence a ales să urce pe jos.	 Tuppence a zburat într-o fereastră de la etajul trei. 	contradiction
127182c_63533	 Amintiți-vă că, dacă domnul Brown este așa cum se spune că este, este o minune că nu ne-a omorât până acum.	 Domnul Brown este complet inofensiv.	contradiction
87815c_63536	 (1) se concentrează pe determinarea modului în care unul sau mai multe prototipuri sau versiuni incrementale funcționează pentru a defini cerințele agenției și (2) determină modul în care metodologia de dezvoltare a sistemului utilizată de agenție controlează procesul de prototipare.	 Acestea se concentrează asupra modului în care trebuie să ne dăm seama ce metodologie de eliminare a sistemului este cea mai bună.	contradiction
