guid    sentence1       sentence_2      compare
16616e_115138	 Cu toate acestea, neaplicarea ratei salariale H-2A și a preferinței de angajare permite implicit plata unui salariu mai mic, ceea ce are ca efect scăderea tuturor salariilor din zonă.	 Plata unor salarii mai mici poate avea ca efect scăderea tuturor salariilor din zonă.	entailment
58832n_115139	 Nu vreau să am scandalagii în poligon. Acum și vocea era obosită.	 Oricine provoacă probleme va fi dat afară din poligon.	neutral
107599n_115140	 Valoare estimată Sănătate sau bunăstare per incidență	 Estimările sunt corecte.	neutral
52978e_115145	 Gata cu bătăile astăzi, spuse bărbatul mic.	 Bărbatul a spus că nu vor mai avea loc lupte în acea zi.	entailment
124979n_115146	 Dincolo de Esplanadă intrați în prima secțiune a Royal Mile, o stradă îngustă, pietruită, numită Castlehill.	 Prima secțiune a Royal Mile este cea mai cunoscută.	neutral
34667n_115147	 Se revarsă pe versantul unui deal între Castelo de Sao Jorge și Tagus, cu toată culoarea și agitația unui bazar arab.	 Dealul este foarte ușor înclinat.	neutral
100707c_115148	 Bine, eu obișnuiam să urăsc Star Trek.	 Întotdeauna am avut aceleași sentimente față de Star Trek.	contradiction
67445e_115150	 Structura generală a unui sistem informatic, inclusiv	 Un sistem informatic are o structură generală care include	entailment
26445e_115152	 Căzusem sub vraja lui Grace Kelly și Audrey Hepburn, ai căror umeri se curbau cu o finețe ușoară și ale căror capete stăteau în vârful unor gâturi de lebădă, așteptând doar să fie încoronate.	 Grace Kelly și Audrey Hepburn sunt regale și frumoase.	entailment
140923e_115154	 (Un spectacol Versace s-a deschis cu rochii marine asimetrice, asimetrice, tăiate în diagonală, ascuțite ca un brici, cu excepția unui volan la tiv și a unei bucăți de dantelă neagră care masca ochii.	 Un show Versace s-a deschis cu rochii albastre, care erau severe, cu excepția unui volan și a dantelei negre care masca ochii.	entailment
23173e_115159	 Oh, fiul meu o face, el este cel de patru ani, am un Nintendo cu care se joacă.	 Copilul meu de patru ani se joacă cu Nintendo.	entailment
10370c_115161	 Stewart Ralphs, directorul executiv al Legal Aid Society, a explicat că Campania pentru Centrul Juridic Comunitar are încă un drum lung de parcurs, cu puțin mai mult de jumătate din cele 4 milioane de dolari preconizate până în prezent.	 Steward Ralphs nu face parte din Societatea de asistență juridică.	contradiction
94333n_115163	 Compania s-a confruntat, de asemenea, cu rezistența birocratică a întreprinderilor la trecerea la un mediu comun de sisteme informatice.	 Compania a iubit întâlnirea cu întreprinderi similare 	neutral
16387e_115164	 Nu-i subestimați pe noii veniți în ring.	 Nu-i scăpați din vedere pe boboci în ring.	entailment
92227n_115165	 Criticii au atacat clădirea lui Carlos Ott, considerând-o o inadaptare lipsită de imaginație.	 Clădirea Carlo's Ott's a fost considerată nepotrivită pentru destinația sa.	neutral
101460n_115169	 Lumea futuristă din Tomorrowland, cu rachete cu reacție, Star Tours și Space Mountain (un roller-coaster terifiant în întuneric) a fost îmbunătățită cu elemente noi, cum ar fi filmul 3D "Honey, I Shrunk The Audience" (Dragă, am micșorat audiența), o cursă cu sania de mare viteză numită Rocket Rods și o fântână interactivă, Cosmic Waves (Valuri cosmice).	 Mulți oameni spun că Space Mountain nu are un bun raport calitate-preț.	neutral
29803n_115171	 Excelent, ca întotdeauna, dar ai putea să-mi faci o favoare și să o iei mai încet cu chestiile alea cu nasul, pentru că tocmai a apărut un nou model Orshe.	 Un nou model Orshe a ajuns pe piață în aprilie.	neutral
53102e_115172	 Nu vorbise niciodată cu el. 	 Nu vorbiseră niciodată înainte.	entailment
79397n_115174	 Țările REIMS II sunt toate țări industriale, astfel încât distribuția este probabil o aproximare rezonabilă pentru corespondența primită de SUA.	 Toate țările REIMS II participă la acțiuni economice industriale, astfel încât acestea se află de obicei pe rutele poștale urbane.	neutral
61894c_115176	 Apropo de curcan, în cinstea Zilei Recunoștinței, Slate a publicat un număr complet de o săptămână, începând de azi.	 Slate și-a păstrat programul de emitere, în ciuda Zilei Recunoștinței.	contradiction
580n_115178	 Argumentată pentru prima dată în 1974 de către gânditorul francez Marc Dem în lucrarea Les Juifs de L'espace , această teză susține că evreii sunt, în cele din urmă, extratereștri spațiali și că acest lucru explică istoria lor, um, dificilă.	 Gânditorul francez era foarte îngust la minte.	neutral
114940n_115179	 Ce altceva a mai omorât? A mai omorât ceva ce nu trebuia să o facă?	 Chimicalele au mai ucis și altceva?	neutral
6935e_115183	 Este imposibil de supraestimat importanța orezului în cultura japoneză.	 Orezul are un rol destul de important în cultura japoneză.	entailment
138863n_115184	 S-a presupus că ACI este tehnologia care va fi utilizată pentru a reduce mercurul în cazul în care sunt necesare controale speciale pentru mercur, deoarece echipamentul este reprezentativ pentru majoritatea tehnologiilor de injecție a sorbentului.	 S-a presupus că ACI este tehnologia care ar putea reduce nivelul de mercur din canalele navigabile.	neutral
121165e_115187	 Jon mai văzuse trăsături ale titanului în idoli și picturi ale vechilor zei, dar nimic nu se compara cu asta.	 Jon văzuse trăsături ale acestui titan descurajator în idoli și picturi ale zeilor, dar nu mai văzuse nimic asemănător...	entailment
38828c_115188	 Ambele forme de procedură s-au dovedit a oferi oportunități utile pentru a introduce inovații în serviciile poștale.	 Ambele forme de procedură oferă oportunități utile pentru a introduce schimbări în serviciile de sănătate.	contradiction
57783e_115191	 Reducerile de personal și externalizarea din ce în ce mai mare a serviciilor de proiectare și construcție au impulsionat selectarea altor metode decât cea tradițională de proiectare și construcție prin licitație.	 Reducerea numărului de angajați este văzută ca o metodologie netradițională pentru metodele de selecție.	entailment
73472n_115192	 Omologul japonez, Little Tokyo, este situat la est de centrul orașului, pe străzile din jurul străzilor 1 și Central.	 Little Tokyo organizează toamna un festival cu mâncare gratuită.	neutral
71544e_115193	 Curți ascunse, scăldate în lumină penumbrală, se ascundeau în spatele ușilor masive, a jaluzelelor cu lamele, a gratiilor de fier sculptate (rejas) și a vitraliilor în formă de semilună (mediopuntos).	 În spatele vitraliilor în formă de semilună se află curți ascunse, scăldate în lumină.	entailment
93412c_115195	 Eram în 1892, nu uitați, când 25.000 de dolari erau încă 25.000 de dolari și nu trebuia să-i împarți cu contabili, manageri, traficanți de cocaină și cu orice fost cațavencușor traumatizat al cărui tată are un avocat deștept.	 În 1892, trebuia să plătești agentului tău o tonă.	contradiction
79156c_115198	 Desigur, este un risc îngrozitor pe care și-l asumă, pentru că ea știe totul despre ei, dar sunt destul de disperați să pună mâna pe acel tratat.	 Ar fi bine să își asume acest risc.	contradiction
116202n_115199	 Lui Harford i se permite să plece, deși primește un avertisment sever Dacă mai faceți vreo investigație, vor exista consecințe extrem de grave pentru dumneavoastră și familia dumneavoastră.	 Hartford este singurul care are voie să iasă de aici.	neutral
133489n_115201	 Singurul lucru care mi-a plăcut la primul episod este Steven Van Zandt în rolul lui Silvio Dante, imitându-i pe Michael și Kay Corleone.	 Nu le-a plăcut nimic în afară de Steven Van Zandt; restul a fost plictisitor.	neutral
65314e_115202	 Această legislație, House Bill 4078, ar folosi, de asemenea, un cont de stat separat pentru a colecta banii.	 Un cont de stat separat ar colecta banii în temeiul acestui proiect de lege.	entailment
70628e_115203	 Capela Serra este cea mai veche clădire încă în uz din Caleornia și singura capelă rămasă unde părintele Junipero Serra, fondatorul lanțului de misiuni, a celebrat slujba.	 Fondatorul lanțului de misiuni a fost părintele Junipero Serra.	entailment
59155e_115204	 Onorabila Donna E. Shalala Secretar al Sănătății și Serviciilor Umane	 Donna Shalala a lucrat pentru Sănătate și Servicii Umane.	entailment
140139n_115207	 Windsurfingul face furori în insule, unde veți vedea pânze, plăci și catarge colorate peste tot în jurul insulelor.	 Windsurfingul se bucură de un boom în jurul insulelor datorită prețului scăzut al echipamentului.	neutral
109886n_115208	 douăsprezece inci la picior și	 Piciorul meu are 12 centimetri lungime.	neutral
139517e_115210	 Este exact ceea ce am crezut și eu. 	 Exact la asta mă așteptam.	entailment
5751c_115212	 Tribunalul ONU pentru crime de război a prins un presupus criminal de război bosniac.	 Un presupus criminal de război bosniac nu a fost prins.	contradiction
138258c_115213	 Îmi va spune tot ce știe."	 "Este ca o carte închisă pentru mine; nu vrea să vorbească."	contradiction
145876e_115214	 Andre Turner, un fost pușcaș marin, a apelat la serviciile juridice atunci când a fost concediat de la locul de muncă pentru că lipsea prea mult de la serviciu.	 Andre Turner a fost odată concediat de la locul său de muncă.	entailment
121327n_115215	 În 1991, Asociația Americană de Istorie l-a criticat pe Oates pentru că nu și-a notat în mod corespunzător utilizarea cărții lui Thomas.	 Oates nu a menționat în nota de subsol folosirea mai multor cărți ale lui Thomas, așa că a fost criticat pentru acest lucru. 	neutral
130025e_115221	 așa că nu mai sunt în aceeași echipă de softball, dar încep în curând, așa că voi juca din nou.	 Sunt într-o altă echipă de softball, dar vor începe din nou și voi juca din nou în curând.	entailment
108225e_115222	 În spatele templului Hariti Devi se află o mică pădure de sanctuare albe de tip chaitya și un pridvor într-o parte, unde pelerinii se adună pentru a pregăti mâncăruri în dar pentru zeiță.	 În spatele acestuia se află un templu cu câteva altare.	entailment
4688e_115223	 În mod tradițional, a existat o interacțiune redusă între medicii de medicină de urgență și furnizorii de tratament pentru abuz de substanțe.	 Furnizorii de tratament pentru abuz de substanțe nu au prea multe interacțiuni cu medicii de medicină de urgență.	entailment
28840c_115227	 Din mica biserică renascentistă se poate admira o priveliște frumoasă asupra râului sinuos.	 Nu se vede nimic din biserică.	contradiction
52469c_115232	 Cu toate acestea, scrisoarea vicepreședintelui din 2 august interpretează, de fapt, aresults- ca fiind limitate la aend results- sau aultimate results.	 Vicepreședintele a considerat că un efort de bună credință din partea instituției sale este cea mai importantă măsură a succesului în domeniul educației. 	contradiction
96206n_115233	 Da, domnișoară, spune-mi. Și Tuppence, ascultătoare, a spus-o, povestind întreaga poveste de la înființarea Young Adventurers, Ltd. în jos.	 Tuppence a spus toată povestea, dar a inventat cea mai mare parte din ea.	neutral
123136c_115235	 Ești în căutare de aventură.	 Rămâi în casă, fără aventuri pentru o lungă perioadă de timp.	contradiction
13038e_115239	 În timpul sezonului de fructe, observatorii de păsări au observat până la 70 de specii chiar în jurul sediului parcului.	 70 de specii de păsări au fost observate în jurul sediului parcului.	entailment
136970n_115242	 Din incinta bisericii Pater Noster, un drum se îndreaptă spre Betfaghe, punctul de plecare tradițional al călătoriei triumfale a lui Iisus în Ierusalim, în prima Duminică a Floriilor.	 Iisus a intrat în Ierusalim în weekend.	neutral
128735c_115244	 revoluțiile și dorințele de schimbare care se întâmplă acolo, când a început să se întâmple prima dată, a fost un politician din SUA, nici măcar nu-mi amintesc cum îl cheamă, dar a făcut un comentariu nu foarte mediatizat care spunea: "Așteptați o vreme să vedeți cât de mult ajutor din partea SUA ajunge să meargă în direcția aceea".	 Toată lumea de acolo era mulțumită de cum mergeau lucrurile.	contradiction
